hour,day_of_week,is_weekend,is_rush_hour,latitude,longitude,distance_to_center,zone,speed_calculated,acceleration,heading,heading_change,is_stopped,is_moving_slow,is_moving_normal,is_moving_fast,avg_speed_vehicle,std_speed_vehicle,max_speed_vehicle,total_distance_vehicle,num_stops_vehicle,agency_encoded,route_id,vehicle_id,timestamp
20,2,0,0,37.7881241,-122.433716,7.328716852392367,west,7.069662595263701,-0.004742386876806938,165.0,0.0,0,1,0,0,6.901433460988818,4.838433525618499,15.640354798896356,12.847674307963072,14,2,22,5706,2025-11-12 20:47:45.501555
20,2,0,0,37.7633896,-122.409813,4.501245298279984,west,0.03338628437562657,-2.6338391348669048e-05,0.0,0.0,1,0,0,0,0.061632444435647256,0.04689561009188176,0.14753503929933484,0.015869674718263165,14,2,unknown,5708,2025-11-12 20:47:45.501556
20,2,0,0,37.7708817,-122.389816,3.0204938668692405,central,1.1936043412416053,0.0014031948601700992,60.0,195.0,1,0,0,0,1.6895460415020453,4.391387715932999,17.77115743387358,4.504252982662981,31,2,22,5710,2025-11-12 20:47:45.501557
20,2,0,0,37.7706947,-122.389427,2.9806561507760074,central,7.06063921026694,-0.017693959673756147,345.0,270.0,0,1,0,0,10.749089348457163,9.615818494399536,23.608300978771393,2.6916513595331035,5,2,22,5711,2025-11-12 20:47:45.501558
20,2,0,0,37.7655792,-122.409973,4.547862229674227,west,9.62641462277002,-0.009391436981048948,75.0,0.0,0,1,0,0,9.234353252103485,6.819194541630333,17.615084033115778,2.630424639614596,5,2,22,5713,2025-11-12 20:47:45.501559
20,2,0,0,37.7658234,-122.407448,4.333584023853647,central,12.47670815718788,0.00017497595619800433,255.0,0.0,0,1,0,0,4.111341772648171,4.843001155079641,12.47670815718788,4.1819949972044475,17,2,22,5714,2025-11-12 20:47:45.501560
20,2,0,0,37.7638168,-122.409157,4.449363053880926,west,0.0,0.0,345.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,14,2,unknown,5718,2025-11-12 20:47:45.501562
20,2,0,0,37.7672462,-122.428955,6.225117068348557,west,7.908618411988635,-0.008985822291620217,345.0,90.0,0,1,0,0,8.621832464056734,5.201995608209693,17.779448636455605,16.656114527890857,9,2,22,5719,2025-11-12 20:47:45.501563
20,2,0,0,37.7636986,-122.409134,4.445799232120488,west,0.0,0.0,15.0,0.0,1,0,0,0,0.01580511923557324,0.08863319242578038,0.5575047582512926,0.04054513973338945,40,2,unknown,5720,2025-11-12 20:47:45.501564
20,2,0,0,37.7901611,-122.434113,7.462355278076022,west,9.090574893409707,-0.005819710798802599,165.0,0.0,0,1,0,0,6.99557070795611,7.211228347516974,26.16679069577916,2.180847919723288,6,2,22,5721,2025-11-12 20:47:45.501565
20,2,0,0,37.775589,-122.431198,6.616198334469399,west,9.131516774743336,0.0003736038511174834,345.0,90.0,0,1,0,0,6.054904723286495,9.028356041793252,33.68436187594492,3.327928843163912,14,2,22,5722,2025-11-12 20:47:45.501566
20,2,0,0,37.7639542,-122.409157,4.451219775677644,west,0.040178428076654206,-0.000149806576871292,0.0,0.0,1,0,0,0,0.11164358143897805,0.0826914082457605,0.31040826501034696,0.024720345416846742,14,2,unknown,5724,2025-11-12 20:47:45.501568
20,2,0,0,37.7703094,-122.429924,6.367615020822807,west,8.509488542699057,0.005538799853062751,75.0,90.0,0,1,0,0,7.063394920199498,4.789708737909659,15.387817819314373,2.0905927674241713,5,2,22,5725,2025-11-12 20:47:45.501569
20,2,0,0,37.7710762,-122.390755,3.1042284678332104,central,5.731666674141548,-0.00549558673413061,255.0,90.0,0,1,0,0,6.631246684680934,5.171956318748617,23.82916869609743,14.296910044259446,13,2,22,5726,2025-11-12 20:47:45.501570
20,2,0,0,37.7640991,-122.409149,4.45253623903051,west,0.006437706812180976,-7.124791122575044e-05,0.0,0.0,1,0,0,0,0.039370708297285464,0.13294523119466042,0.8225041255204539,0.088692412808171,40,2,unknown,5729,2025-11-12 20:47:45.501571
20,2,0,0,37.8010826,-122.436447,8.265678228105871,west,2.2001661052054,0.0025865036341265065,150.0,195.0,1,0,0,0,2.8690247261727637,4.819569718722254,14.91967305983071,0.7294816403868203,11,2,22,5730,2025-11-12 20:47:45.501572
20,2,0,0,37.7655678,-122.410156,4.563538628722574,west,10.867609204568147,-0.00177417407068331,90.0,15.0,0,1,0,0,8.238533941791706,6.4330820387321,19.2446256368366,14.634709261887924,14,2,22,5731,2025-11-12 20:47:45.501573
20,2,0,0,37.7970963,-122.435814,7.9760921220344905,west,6.575574720281497,-0.013976523370322994,255.0,105.0,0,1,0,0,7.198264410055022,6.335530244693856,18.464470727225752,16.94629316961506,17,2,22,5734,2025-11-12 20:47:45.501574
20,2,0,0,37.7662544,-122.400475,3.7416043559142786,central,7.953848414542994,-0.004475373637751821,255.0,0.0,0,1,0,0,8.385204655996455,5.782188105924114,22.669451441560383,16.26081753273797,11,2,22,5737,2025-11-12 20:47:45.501575
20,2,0,0,37.7996063,-122.435974,8.139323128530801,west,9.310684030653274,-0.003145211475610074,345.0,30.0,0,1,0,0,5.938218385081495,5.197002935989128,17.625829206773393,5.198032291622771,7,2,22,5735,2025-11-12 20:47:45.501575
20,2,0,0,37.7640839,-122.409195,4.456333404867401,west,0.0,0.0,345.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,14,2,unknown,5740,2025-11-12 20:47:45.501576
20,2,0,0,37.7844276,-122.432892,7.090332891780729,west,7.92675432717029,-0.003637857813140423,345.0,0.0,0,1,0,0,5.340834983847422,4.634376776682539,14.06446256245449,4.103123110021098,9,2,22,5743,2025-11-12 20:47:45.501577
20,2,0,0,37.8003769,-122.436165,8.201017398674855,west,5.680777866810628,-0.02365041877701346,345.0,270.0,0,1,0,0,7.520388089356755,7.4568659092039855,25.798610549564284,1.7574416692924497,6,2,22,5744,2025-11-12 20:47:45.501578
20,2,0,0,37.7632561,-122.409767,4.495646443301608,west,0.03635749970143854,4.2741686483971634e-05,0.0,0.0,1,0,0,0,0.06151902823827645,0.06854594033551681,0.19524386958386136,0.013371026211384649,14,2,unknown,5745,2025-11-12 20:47:45.501579
20,2,0,0,37.7779388,-122.431656,6.731834360225874,west,6.30354604581514,0.004348707659600991,165.0,0.0,0,1,0,0,8.096749038260658,6.444104986486867,27.994757562651056,15.911648813222618,14,2,22,5746,2025-11-12 20:47:45.501580
20,2,0,0,37.7655716,-122.409782,4.531154989537926,west,8.604305687329994,-0.003917852316942517,75.0,0.0,0,1,0,0,4.6561014799055975,6.789406048340995,23.20913062841216,4.054597639381012,17,2,22,5747,2025-11-12 20:47:45.501581
20,2,0,0,37.7635155,-122.409851,4.506097034448997,west,0.010714311811265092,-0.00012436999280183918,0.0,0.0,1,0,0,0,0.05789297565922089,0.09558837057057572,0.3130075144187002,0.012635807484794917,14,2,unknown,5749,2025-11-12 20:47:45.501582
20,2,0,0,37.7916107,-122.425896,6.913972937679796,west,11.061269192834107,-0.0019200028748471,345.0,270.0,0,1,0,0,10.838327000062412,7.052107518602612,25.03711263218082,22.479611544775207,9,2,1,5754,2025-11-12 20:47:45.501583
20,2,0,0,37.783638,-122.445702,8.105298487452394,west,0.19798239639435716,0.00023274707262492585,60.0,60.0,1,0,0,0,6.607363444385453,8.325260046746312,23.736932630299215,16.677189446643627,23,2,unknown,5755,2025-11-12 20:47:45.501584
20,2,0,0,37.7819786,-122.439148,7.500870028782892,west,14.386252067589568,0.016912402970802293,345.0,0.0,0,1,0,0,5.944624661426597,7.584405757674643,26.78902209163923,10.679584373161635,23,2,24,5757,2025-11-12 20:47:45.501585
20,2,0,0,37.7798157,-122.493027,12.013490601415269,west,0.26715873545820973,0.00031407041736870216,255.0,15.0,1,0,0,0,7.859286926745911,9.459889786661835,24.764371745466494,1.6666852546578363,8,2,1,5758,2025-11-12 20:47:45.501587
20,2,0,0,37.762188,-122.465912,9.413058389405434,west,6.957488319610184,-0.016151227893351928,255.0,15.0,0,1,0,0,11.02212525098773,10.128420299445995,43.70322298385584,24.53703471942056,12,2,6,5763,2025-11-12 20:47:45.501588
20,2,0,0,37.7698441,-122.445267,7.686151385541366,west,6.5435268811855165,-0.005600210269768639,345.0,0.0,0,1,0,0,9.86285043763358,7.594266653601387,25.19846506619669,2.529741123364127,4,2,6,5764,2025-11-12 20:47:45.501589
20,2,0,0,37.7746391,-122.455246,8.644554576689314,west,4.486976430109002,-0.017862612418421634,75.0,90.0,1,0,0,0,4.937160991511375,7.2529118193371,24.123890616581015,2.8156618781245344,16,2,33,5767,2025-11-12 20:47:45.501590
20,2,0,0,37.7389107,-122.414505,5.374852106281645,west,10.580146692214063,0.012437965481217207,255.0,15.0,0,1,0,0,13.449979136141831,15.32454964315663,49.66181978783876,3.2631385926611793,5,2,24,5768,2025-11-12 20:47:45.501592
20,2,0,0,37.7976456,-122.431282,7.675492227343564,west,7.15570310566601,-0.0083803850409935,255.0,0.0,0,1,0,0,10.845185338627477,9.129685746146167,28.58329181132189,2.7208562638091345,3,2,45,5770,2025-11-12 20:47:45.501594
20,2,0,0,37.7756767,-122.432602,6.7374830160607955,west,9.382418188223449,-0.01846036457615479,255.0,0.0,0,1,0,0,8.994101612086109,9.829058852477832,28.110283023136038,2.323032572332782,5,2,6,5773,2025-11-12 20:47:45.501595
20,2,0,0,37.7816963,-122.396278,4.141446283886693,central,7.021703861026554,0.00825467861203336,300.0,255.0,0,1,0,0,3.9184862188747513,9.137155899639295,34.21813210007809,1.6782802212286525,10,2,45,5774,2025-11-12 20:47:45.501596
20,2,0,0,37.7421875,-122.425392,6.137233048682142,west,0.0,-0.012242724143115615,255.0,0.0,1,0,0,0,3.436683085621725,6.253443598431794,19.88223266095159,6.939867343219181,17,2,24,5776,2025-11-12 20:47:45.501597
20,2,0,0,37.7942619,-122.40033,5.349494829188132,central,4.61352077513047,0.005423631190982668,255.0,180.0,1,0,0,0,6.3783542974288965,6.448763172228952,26.506127223824475,16.757420071381453,20,2,1,5775,2025-11-12 20:47:45.501597
20,2,0,0,37.7824821,-122.417183,5.748636782389415,west,5.549195566381047,-0.0011360477800894148,255.0,0.0,0,1,0,0,7.775227767629332,7.105662587703845,23.950349167530717,16.574184195043337,16,2,31,5778,2025-11-12 20:47:45.501599
20,2,0,0,37.7629623,-122.407211,4.268784505479307,central,11.868632658575832,-0.013313364742127666,345.0,0.0,0,1,0,0,6.106170670401078,7.585637080049227,23.193422424370386,1.8407180828003864,8,2,33,5782,2025-11-12 20:47:45.501600
20,2,0,0,37.7939339,-122.396225,5.082901067555967,central,7.17937950187041,-0.014614827854545258,30.0,0.0,0,1,0,0,7.084322114523439,5.3233849865234575,19.611237234618,1.8940594563507498,5,2,2,5781,2025-11-12 20:47:45.501600
20,2,0,0,37.7725716,-122.437263,7.050592368640974,west,13.836940052714272,0.0014730105303616783,345.0,0.0,0,1,0,0,6.505447281866545,6.148677593110996,19.143647897263175,2.211797292426287,7,2,24,5786,2025-11-12 20:47:45.501602
20,2,0,0,37.7863235,-122.423897,6.4692202519243365,west,7.819325592967054,-0.008119743464224862,75.0,0.0,0,1,0,0,5.279109965597764,10.880647515020897,53.795980732503565,2.9983219996130797,19,2,2,5784,2025-11-12 20:47:45.501602
20,2,0,0,37.7836685,-122.490257,11.86597954860585,west,15.923062083379685,0.0008194531541160017,255.0,15.0,0,1,0,0,12.395116614143541,6.028695408969016,18.674992879020493,3.2389018688787665,2,2,1,5787,2025-11-12 20:47:45.501604
20,2,0,0,37.7869453,-122.456566,9.128141157421124,west,0.0,0.0,75.0,0.0,1,0,0,0,4.650635174739015,6.257384932218468,18.640839650945445,12.065650162339015,25,2,33,5789,2025-11-12 20:47:45.501605
20,2,0,0,37.7573624,-122.406868,4.220104173219547,central,14.512556974251224,0.00793087728128095,165.0,90.0,0,1,0,0,9.122735700001634,6.542649528544658,20.1031690516612,2.5371962871032676,5,2,33,5790,2025-11-12 20:47:45.501606
20,2,0,0,37.7876167,-122.421417,6.348363789581869,west,8.293482980586305,0.0068557816205237695,255.0,0.0,0,1,0,0,7.686088160763722,6.459144302116439,24.78645086415484,18.243408862176892,16,2,2,5791,2025-11-12 20:47:45.501607
20,2,0,0,37.7397041,-122.419724,5.761828030499693,west,7.587768022222291,0.00859870112587435,120.0,45.0,0,1,0,0,9.104264699715968,6.497614018505584,23.373025652436986,2.2781577460198035,5,2,24,5793,2025-11-12 20:47:45.501608
20,2,0,0,37.779705,-122.438927,7.400240388304472,west,8.929189006134138,0.00678029514522425,180.0,75.0,0,1,0,0,8.28057482133467,8.6373072771826,22.806950833697403,2.4356160345070927,6,2,31,5795,2025-11-12 20:47:45.501609
20,2,0,0,37.8000679,-122.41201,6.52849603580763,west,4.422198253782451,0.0002453955348692665,255.0,90.0,1,0,0,0,8.90933278080732,7.717727736937501,22.791267569620878,2.142005478664325,6,2,45,5798,2025-11-12 20:47:45.501610
20,2,0,0,37.7934494,-122.396812,5.075579884542861,central,0.3272629714622808,0.0003847286831181835,0.0,180.0,1,0,0,0,0.9096229909013837,1.7214954674405532,5.437970758128108,0.22910193204626245,13,2,CA,58,2025-11-12 20:47:45.501611
20,2,0,0,37.787262,-122.447357,8.384681064930062,west,7.420903737897579,-0.004507109615840961,240.0,15.0,0,1,0,0,9.979319275052713,6.579260844330303,26.08295106814869,2.4692999271468894,2,2,1,5801,2025-11-12 20:47:45.501612
20,2,0,0,37.7857018,-122.459526,9.328359412697433,west,13.015873717408459,0.015301394941654977,255.0,0.0,0,1,0,0,11.018725736989257,7.8196988631458275,25.78004435220956,25.443869189599297,11,2,1,5802,2025-11-12 20:47:45.501614
20,2,0,0,37.7932434,-122.407539,5.723364227356836,central,5.8270791784473515,0.0037761662959651687,255.0,0.0,0,1,0,0,5.807104053611233,5.3227785239450895,20.474634927132666,1.4618270832011742,8,2,1,5804,2025-11-12 20:47:45.501615
20,2,0,0,37.7917213,-122.434471,7.571966664633014,west,8.86341512622454,0.0063276838473449925,165.0,180.0,0,1,0,0,3.3835114339143617,4.449581218306665,12.0811886239419,2.3247223229935496,16,2,24,5806,2025-11-12 20:47:45.501616
20,2,0,0,37.7882652,-122.440399,7.866445226680643,west,3.8683400674474724,-0.0006305342276973594,345.0,0.0,1,0,0,0,7.857606010043281,7.496554061519102,29.537651433652073,13.585112044349403,17,2,24,5809,2025-11-12 20:47:45.501617
20,2,0,0,37.7926483,-122.433441,7.543233903726353,west,0.03879566191265458,-0.00040696829569263613,0.0,0.0,1,0,0,0,7.696800052763206,7.558314475157907,24.30188843774095,18.65605989232282,19,2,24,5810,2025-11-12 20:47:45.501618
20,2,0,0,37.7972832,-122.433983,7.851430064336591,west,11.91814537969792,-0.02027946756470526,75.0,0.0,0,1,0,0,2.871327025565269,6.704845896464883,29.168532235431616,3.583795673252013,26,2,45,5812,2025-11-12 20:47:45.501619
20,2,0,0,37.7616386,-122.423096,5.650135834761395,west,6.9054673901739765,0.002544782274163172,255.0,90.0,0,1,0,0,9.676811849684887,6.761536769938257,21.394803543805583,2.303228100936276,4,2,33,5814,2025-11-12 20:47:45.501620
20,2,0,0,37.7759514,-122.492004,11.849713265955142,west,13.743332145410983,-0.013774732790668183,75.0,0.0,0,1,0,0,11.475037894651633,10.675175349495381,26.466117664953906,3.2267774596105703,6,2,31,5815,2025-11-12 20:47:45.501621
20,2,0,0,37.7917709,-122.419067,6.420687341159036,west,4.409052504950613,-0.007575976430069915,255.0,0.0,1,0,0,0,8.380726959716743,5.347786261657406,22.275523947757762,23.057205632963722,11,2,1,5819,2025-11-12 20:47:45.501622
20,2,0,0,37.791378,-122.422226,6.627375055174158,west,6.434707092861448,0.0065453611492738,255.0,0.0,0,1,0,0,7.839461177549708,5.499621288564466,20.21689646677332,1.9031350112384797,4,2,1,5820,2025-11-12 20:47:45.501623
20,2,0,0,37.7845573,-122.468994,10.084249164225621,west,17.247910591429367,0.016584946811121284,75.0,0.0,0,1,0,0,10.049729188725484,8.323191529881422,37.721726419278646,24.576892510625033,13,2,1,5824,2025-11-12 20:47:45.501624
20,2,0,0,37.7830162,-122.439507,7.570406847204241,west,4.776028043218554,0.005614674513690814,165.0,0.0,1,0,0,0,8.574025042415837,5.621977631265761,16.496404279610296,2.0080008922156267,4,2,24,5830,2025-11-12 20:47:45.501625
20,2,0,0,37.7880783,-122.447281,8.412901363345734,west,0.94553343871121,0.0011115643484782879,75.0,0.0,1,0,0,0,0.6465198365809867,1.1176705205187554,2.8525123533794745,0.23759315054283087,14,2,1,5831,2025-11-12 20:47:45.501627
20,2,0,0,37.7756844,-122.498276,12.389865294215229,west,14.485622443039322,-0.005081448581161415,255.0,15.0,0,1,0,0,12.76587563812608,9.061652843493357,25.688111456295083,3.2070354874096196,4,2,31,5835,2025-11-12 20:47:45.501628
20,2,0,0,37.7622681,-122.435219,6.71803088563235,west,11.920303869303616,0.014013449252818333,165.0,15.0,0,1,0,0,6.436579073801259,5.523151263325336,13.77947427722592,1.9760312884552564,6,2,24,5836,2025-11-12 20:47:45.501629
20,2,0,0,37.7933998,-122.4132,6.114749953079382,west,10.99767311513861,0.004565529163546097,75.0,0.0,0,1,0,0,7.382975278970074,4.38223663630205,14.51094330827689,2.154037392744195,5,2,1,5837,2025-11-12 20:47:45.501630
20,2,0,0,37.7924538,-122.413483,6.069188114330918,west,8.770775299190936,0.005664048998155762,255.0,0.0,0,1,0,0,6.447383454794372,3.934871545981653,11.070250041156077,1.970593659065071,6,2,1,5838,2025-11-12 20:47:45.501632
20,2,0,0,37.7947655,-122.402626,5.528930984869868,central,8.046904033163583,0.003051906143088325,75.0,0.0,0,1,0,0,9.163369364778072,5.0686204684794935,19.930227267492327,2.2700724797490506,3,2,1,5839,2025-11-12 20:47:45.501633
20,2,0,0,37.7487106,-122.470802,9.90364619567879,west,0.0,0.0,120.0,0.0,1,0,0,0,7.257464326611959,8.798294244956725,28.739890491563408,20.416358042725044,22,2,6,5840,2025-11-12 20:47:45.501634
20,2,0,0,37.7759628,-122.43808,7.209884044588404,west,8.066906209280045,0.009483414712934197,165.0,0.0,0,1,0,0,5.42965141136831,5.798934551112549,15.838935739310337,1.509241591870095,9,2,24,5841,2025-11-12 20:47:45.501636
20,2,0,0,37.7355461,-122.392349,3.9309590860763945,central,2.9187147874494848,0.0034312265640894894,210.0,210.0,1,0,0,0,7.65548354460322,10.05372304365092,35.034527580409886,22.253427206031674,24,2,24,5842,2025-11-12 20:47:45.501637
20,2,0,0,37.771534,-122.453941,8.468817443139683,west,5.527321048656029,-0.008031953717499575,345.0,90.0,0,1,0,0,10.098573586854094,6.252796876202829,25.874050288102318,19.624672376708684,8,2,33,5843,2025-11-12 20:47:45.501638
20,2,0,0,37.7900162,-122.407089,5.460590240596497,central,6.386429264603502,-0.007828725541728362,165.0,0.0,0,1,0,0,7.7213786716739845,3.806946647777569,13.04580208129939,1.9729192375795876,4,2,45,5845,2025-11-12 20:47:45.501639
20,2,0,0,37.7777214,-122.423851,6.075646293653187,west,0.0,-0.0031650549774319705,75.0,0.0,1,0,0,0,9.815239713694575,12.001614127472516,35.16162328684303,2.10811434733363,7,2,6,5846,2025-11-12 20:47:45.501640
20,2,0,0,37.783287,-122.417336,5.801694835428066,west,20.66479805502394,0.024293434265428626,75.0,0.0,0,1,0,0,2.815742354864875,6.147351199825502,20.66479805502394,1.7316999980770993,11,2,31,5848,2025-11-12 20:47:45.501641
20,2,0,0,37.7929955,-122.39682,5.038081386345422,central,4.07887047439041,0.004795099952214283,210.0,105.0,1,0,0,0,8.149548652101883,6.983753230657241,22.819909057987882,21.14818901579728,16,2,2,5854,2025-11-12 20:47:45.501642
20,2,0,0,37.7934608,-122.407852,5.75998029333281,central,7.464377063684055,-0.0008421771987719104,345.0,90.0,0,1,0,0,8.4779133245655,6.966095162713639,26.74922513431669,24.108525622863542,13,2,45,5857,2025-11-12 20:47:45.501643
20,2,0,0,37.8001404,-122.410011,6.4098375523225135,west,10.58286319624561,-0.009124564932423931,135.0,60.0,0,1,0,0,8.606046694428334,7.256256482285701,23.99086580543688,2.364498680131432,7,2,45,5858,2025-11-12 20:47:45.501644
20,2,0,0,37.7952766,-122.396935,5.237435106115133,central,0.6740497220955034,0.0007924095289468144,165.0,90.0,1,0,0,0,8.707577754485094,7.514578208335094,26.864602522963203,18.091193958986192,15,2,1,5861,2025-11-12 20:47:45.501645
20,2,0,0,37.7822037,-122.401405,4.539027113478052,central,8.09875573939593,0.005868885542550536,120.0,0.0,0,1,0,0,3.912738741241312,6.455063785885772,22.500185879320536,8.057433225021896,27,2,45,5866,2025-11-12 20:47:45.501646
20,2,0,0,37.7584496,-122.444176,7.4961068203528844,west,6.1609606276405735,-0.0017159001231010394,285.0,135.0,0,1,0,0,7.042137142741149,7.509458720473515,25.006746568284793,12.849564129663566,21,2,33,5864,2025-11-12 20:47:45.501646
20,2,0,0,37.7971458,-122.447212,8.843619237167054,west,8.014132006333787,-0.010242042107333647,165.0,90.0,0,1,0,0,7.589656549214777,6.869942726370691,16.984154380041787,2.0332938914448495,5,2,45,5867,2025-11-12 20:47:45.501647
20,2,0,0,37.7872734,-122.446892,8.347278226627665,west,16.42731253428012,0.019311867842559647,315.0,60.0,0,1,0,0,9.039825104457192,11.157183921810944,61.63177193133704,19.24868009137888,17,2,2,5868,2025-11-12 20:47:45.501648
20,2,0,0,37.7934151,-122.412994,6.101698259270089,west,6.703115214503548,0.007880149320447904,75.0,0.0,0,1,0,0,9.70196734282284,7.394255299071592,33.70753220631049,21.197074261280342,11,2,1,5869,2025-11-12 20:47:45.501649
20,2,0,0,37.7782707,-122.393372,3.7098117666925514,central,0.13197401479884527,0.00015514800419736595,45.0,0.0,1,0,0,0,7.645240458396654,7.949802143408026,22.740629607922298,18.27402011588153,20,2,45,5870,2025-11-12 20:47:45.501650
20,2,0,0,37.7780151,-122.451408,8.40066064985615,west,12.781473943607576,0.005744308482233331,75.0,0.0,0,1,0,0,8.95727784583327,7.359828645177435,22.10263453700491,5.7710191529989325,5,2,31,5871,2025-11-12 20:47:45.501652
20,2,0,0,37.7969666,-122.447136,8.82822320700115,west,0.33521370744455026,0.0003940755895688394,165.0,15.0,1,0,0,0,0.023943836246039303,0.08958963175769859,0.33521370744455026,0.022001840054180936,14,2,45,5874,2025-11-12 20:47:45.501653
20,2,0,0,37.781929,-122.492355,12.003054633029503,west,3.709487255259995,0.004360855033182408,345.0,75.0,1,0,0,0,4.632456853351058,6.659314311116994,17.907842922263708,1.3419531063162782,10,2,1,5875,2025-11-12 20:47:45.501654
20,2,0,0,37.7925797,-122.419594,6.510004742245787,west,11.182551925354018,0.012608425661717632,75.0,0.0,0,1,0,0,8.941112131487285,6.837482035130396,20.49226699635173,15.396506877576394,13,2,1,5876,2025-11-12 20:47:45.501655
20,2,0,0,37.760437,-122.434959,6.687368082654965,west,15.829221216407783,0.0027133959973631256,345.0,0.0,0,1,0,0,11.278911339225644,4.482178934451078,19.07128574521496,3.2805346807225266,1,2,24,5877,2025-11-12 20:47:45.501656
20,2,0,0,37.7610512,-122.435074,6.699411856668519,west,5.472965576762259,-0.007847051263740265,165.0,15.0,0,1,0,0,7.994328138105442,4.288752208089246,14.519804839942108,2.1059735431422273,3,2,24,5878,2025-11-12 20:47:45.501657
20,2,0,0,37.7909393,-122.425705,6.860778019172494,west,4.590005238901786,-0.0031795515500734183,255.0,0.0,1,0,0,0,9.276145466378292,6.113527557310475,22.9258010134379,19.6991972954825,11,2,1,5883,2025-11-12 20:47:45.501658
20,2,0,0,37.786377,-122.453056,8.816690559511448,west,9.359417953728325,-0.003067818906889791,75.0,0.0,0,1,0,0,7.925191190517738,8.217551418457141,23.76481376092172,15.271887817827364,19,2,1,5884,2025-11-12 20:47:45.501659
20,2,0,0,37.7340622,-122.390785,3.9434943554474287,central,12.53657772756098,-0.012696909335227245,45.0,75.0,0,1,0,0,11.267129023099576,11.299360934327398,35.06977914423955,2.7832264164305975,6,2,24,5885,2025-11-12 20:47:45.501660
20,2,0,0,37.7947006,-122.412361,6.149683839206902,west,0.9062658755739271,-0.0006887374498667031,225.0,0.0,1,0,0,0,0.8103020200678361,1.6804719745720023,7.868767949493811,0.6620855707548542,38,2,unknown,60,2025-11-12 20:47:45.501661
20,2,0,0,37.7942352,-122.418053,6.508554304298438,west,0.42360482105522473,-0.0001011518033348195,0.0,15.0,1,0,0,0,2.3972314859984634,4.261498100124509,13.800794965375523,1.5594475141867878,15,2,CA,59,2025-11-12 20:47:45.501661
20,2,0,0,37.7731667,-122.422585,5.814332994201315,west,11.561035424670282,0.013512281286488355,0.0,0.0,0,1,0,0,7.530668132691548,6.673840377153496,20.699065618180466,2.248811792721194,5,2,7,6500,2025-11-12 20:47:45.501662
20,2,0,0,37.7834435,-122.439178,7.560277743259552,west,11.37488173362881,-0.012580085410912874,0.0,255.0,0,1,0,0,12.922233188384558,7.910434585262181,24.084743817121716,3.3426431584996625,3,2,38,6501,2025-11-12 20:47:45.501663
20,2,0,0,37.7488289,-122.391113,3.0492347831096254,central,0.0,0.0,75.0,0.0,1,0,0,0,11.820931830681292,14.476270539549025,55.43367093093281,30.961024996230154,18,2,unknown,6502,2025-11-12 20:47:45.501665
20,2,0,0,37.7938347,-122.404625,5.580140131905737,central,0.012875418572228734,1.5136279790299985e-05,345.0,0.0,1,0,0,0,2.2846867979104233,4.247998249235721,12.259712363670909,0.4699345429888209,12,2,8AX,6503,2025-11-12 20:47:45.501666
20,2,0,0,37.7798653,-122.487358,11.52602922683251,west,5.403935349550161,0.006352840282962165,75.0,0.0,0,1,0,0,4.87977673465,7.915204829679815,21.589897514527923,1.2983889889573341,9,2,38,6504,2025-11-12 20:47:45.501667
20,2,0,0,37.791317,-122.397835,4.96076698396487,central,3.940025807255838,0.004631875299235216,300.0,90.0,1,0,0,0,3.845561203649127,6.891934093469371,19.35920149021353,1.194986056568387,11,2,7,6505,2025-11-12 20:47:45.501668
20,2,0,0,37.7662659,-122.407555,4.351685003369352,central,25.72853401259067,0.0302463403826796,345.0,0.0,0,1,0,0,9.94265137492388,12.01952768559513,29.057853467579307,3.51984051689983,8,2,unknown,6507,2025-11-12 20:47:45.501669
20,2,0,0,37.7938156,-122.392464,4.8656932173516,central,13.401767249069405,0.015755052882003854,315.0,30.0,0,1,0,0,10.812945022646788,18.657168686637686,68.53264873277101,2.9783757364567696,8,2,8AX,6508,2025-11-12 20:47:45.501670
20,2,0,0,37.7810211,-122.462349,9.415691570275843,west,10.866475637468305,-0.035897570802672266,90.0,15.0,0,1,0,0,15.684651275111221,11.581056381429887,41.40213250307791,3.970161195652036,2,2,38,6510,2025-11-12 20:47:45.501672
20,2,0,0,37.7069664,-122.412994,7.490840459077912,south,15.927902051003661,-0.004900505280268008,210.0,210.0,0,1,0,0,18.2309741855178,12.82856550615115,48.314448596721604,4.6541818268416435,1,2,8AX,6511,2025-11-12 20:47:45.501673
20,2,0,0,37.7898598,-122.400978,5.0436176339533905,central,7.048696675214983,0.006248340923729967,225.0,15.0,0,1,0,0,2.499728643723265,4.065760651852898,12.156100835677135,1.0169058458747013,10,2,38,6512,2025-11-12 20:47:45.501674
20,2,0,0,37.786026,-122.411583,5.518871322991685,west,11.25833481820254,-0.00013847999357924769,0.0,75.0,0,1,0,0,7.365240446597979,7.805912398219479,22.28212347850674,7.92248553871435,9,2,38,6513,2025-11-12 20:47:45.501674
20,2,0,0,37.711544,-122.403587,6.579854889194044,central,0.12704200139085084,0.0001493499654457904,195.0,0.0,1,0,0,0,12.5860936872042,11.547353055551225,30.842171070012313,2.8409268729289505,4,2,8AX,6514,2025-11-12 20:47:45.501675
20,2,0,0,37.7521782,-122.506409,12.989555802828667,west,2.623940835938198,0.0030846922320755085,345.0,270.0,1,0,0,0,5.276590023446898,8.57483912500068,23.55405131782155,1.3962399230548324,10,2,7,6516,2025-11-12 20:47:45.501676
